id,MR,Rsq,E1,Px1,Py1,Pz1,E2,Px2,Py2,Pz2,HT,MET,nBJets
21417,451.435,0.0240119,177.645,-68.5676,-112.905,116.171,312.015,32.1807,77.084,-300.179,215.626,36.7902,0
21032,346.098,0.014307,144.68,-36.9102,-84.9952,110.527,304.742,50.7386,54.423,-199.784,290.892,17.0947,2
16834,445.218,0.00756872,210.18,-198.169,7.28911,66.126,304.278,166.347,-34.0468,-186.397,429.54,7.5374,0
16054,,0.00594268,82.5717,-41.25,-68.4393,19.642,799.771,51.4298,42.957,-782.752,238.629,12.7115,0
19885,301.56,0.0708499,269.472,-146.981,-90.2204,-206.072,207.687,108.909,69.2631,-159.997,301.53,37.3538,0
13540,377.399,0.0122043,620.42,87.9289,-45.9966,-612.263,143.316,-93.7074,16.0702,4.46876,238.48,15.5567,0
18681,477.122,0.0019099,347.043,17.6016,-105.447,-329.122,265.42,-22.5394,89.3244,139.665,292.806,4.08863,0
20818,542.252,0.00930288,877.91,-43.7802,89.5514,872.144,110.579,31.7809,-94.1587,-46.6966,199.058,26.1711,0
18250,668.621,0.0324162,316.349,270.549,-80.1593,141.573,373.647,-204.975,50.9762,-307.756,493.393,51.3297,0
16600,174.367,0.0904166,,68.1146,50.888,202.1,495.962,-62.6112,-21.2455,491.381,151.142,30.5562,0
21167,281.674,0.0201659,147.616,134.565,26.6289,-52.8127,213.491,-107.069,-68.1785,-169.979,264.108,11.278,0
15294,178.432,0.0528296,102.932,-21.3704,-94.1853,-32.6408,92.0184,15.6699,79.6962,-42.4091,177.801,17.5091,0
13558,217.467,0.0374328,126.023,86.2873,-88.1517,-18.57,113.699,-37.1924,74.1801,-75.5321,206.336,16.6113,0
19970,235.21,0.00432523,135.805,99.5477,-16.2819,-37.9361,261.487,-91.499,9.18576,-236.054,224.937,2.35643,0
20362,239.904,0.0181182,124.126,-73.5701,47.5381,85.6655,117.924,82.1487,-1.78009,-83.8407,169.76,11.2886,0
19348,243.943,0.0165348,110.869,55.1548,86.7274,-38.7419,299.157,-28.5524,-70.0282,-288.951,178.405,9.38485,0
14416,,0.00649826,259.761,-135.991,3.99689,220.89,158.524,125.293,21.7387,-86.4966,267.377,7.16419,0
17623,437.676,0.0245378,400.312,-34.4903,133.05,-369.011,148.022,-8.35283,-132.07,56.6293,270.26,33.9894,0
17005,211.319,0.0354171,148.072,67.7265,90.127,-94.691,175.272,-61.7225,-69.0075,-147.979,205.321,14.1599,0
20972,256.983,0.095882,,-107.761,43.8221,-97.9593,398.465,77.868,-50.0634,-374.214,249.417,55.0014,0
14605,238.072,0.0480116,138.142,-51.2095,111.809,-60.8412,107.223,38.6555,-98.1028,11.0393,228.422,22.054,0
13561,,0.00478911,127.237,-110.652,-46.7068,41.0696,296.746,110.521,45.5317,271.277,239.638,3.24943,0
13664,,0.0921377,213.7,115.814,18.0759,-178.013,76.7104,-63.0265,-0.125678,-43.2585,180.243,27.8782,0
16346,239,0.042636,135.316,103.921,20.1005,-82.3168,109.854,-87.4933,-54.9354,35.9148,209.157,20.7014,0
16164,,0.0827643,131.025,118.574,-2.4008,-53.6738,183.037,-107.333,-8.12979,-147.762,226.239,40.1347,0
18210,,0.00416508,259.284,-17.6032,-122.535,227.138,277.947,8.62234,119.104,-250.314,243.209,9.48524,0
20648,,0.0104484,102.197,-56.1665,81.2583,23.4109,185.684,48.0532,-85.4535,157.124,196.818,5.11548,0
14469,395.137,0.0065715,82.6212,71.8945,10.9817,-34.2194,663.863,-56.0111,-22.8007,640.199,237.485,14.312,0
15618,221.774,0.038644,198.698,-11.6294,-110.089,162.43,225.765,-3.25365,110.281,196.342,221.03,16.2275,0
15129,383.173,0.0158143,196.776,-103.287,-115.898,-120.251,189.172,84.4699,98.8915,134.459,285.3,14.9514,0
17269,1136.09,0.00079419,742.334,-72.8102,18.3383,738.418,435.276,64.914,9.76193,-429.999,140.728,17.4474,0
14990,,0.0298432,167.086,-86.5458,134.846,-42.4509,190.712,98.6393,-99.0233,-91.4859,323.755,16.9828,1
18776,228.072,0.00791427,110.757,57.954,-93.2826,-6.61112,132.615,-72.0955,66.5599,89.0189,207.942,3.69662,0
17525,240.939,0.0235396,117.612,20.8746,-113.49,-1.28013,147.019,18.1246,104.135,-101.507,221.094,10.479,0
18018,224.979,0.0308103,355.489,-55.5749,-103.718,-335.016,120.62,49.9197,70.3264,-83.3254,203.911,13.1172,0
14011,372.176,0.00131222,99.251,-3.4327,94.9368,-25.6851,505.485,53.6935,-37.0735,501.23,160.248,3.19342,0
15448,317.451,0.00707782,485.109,93.4232,-6.59023,475.827,88.4883,-85.6623,16.2778,0.180095,180.851,7.64716,0
16023,238.559,0.104272,,110.116,96.5225,86.483,83.1359,-72.0993,-38.7362,-5.07587,228.277,39.9043,0
16448,348.594,0.00969807,165.667,53.4475,-109.499,107.167,190.09,-60.1328,90.3058,-155.574,230.342,9.56305,0
17079,155.434,0.0225035,85.8912,68.9031,-33.9855,-37.3803,128.818,-54.17,39.7359,-109.186,144.01,7.29691,0
13814,244.904,0.0229121,98.6563,87.7017,37.0019,13.1179,287.284,-80.026,-40.5331,239.534,237.634,14.7596,0
16831,277.446,0.023675,138.338,98.4961,-92.3406,14.8009,166.45,-72.7272,67.5655,-132.492,234.281,13.649,0
17398,330.842,0.00966698,153.856,2.8414,115.245,97.5644,790.235,3.66345,-101.888,783.553,217.234,9.15541,0
19452,,0.00982003,208.395,-18.6888,-103.75,-179.123,94.6806,26.86,81.9103,-38.349,191.622,4.11423,0
19770,415.794,0.0116146,136.998,-81.6678,-106.332,-22.9478,620.063,79.9314,88.3085,-608.343,253.186,14.8379,0
19183,380.804,0.00615163,232.423,-7.60374,-119.433,-89.6057,260.89,7.60776,99.4754,240.025,291.382,8.36887,0
18489,,0.011936,101.143,89.2613,40.8743,-21.2948,91.8737,-45.0232,-48.1944,-63.258,164.128,4.39628,0
14053,344.673,0.0125302,148.735,-11.9534,77.8554,125.417,249.921,42.5504,-32.2812,-196.757,225.1,17.5735,0
16335,231.65,0.0435634,231.299,103.675,-78.6621,161.386,266.239,-82.1434,28.6765,251.312,243.083,17.9818,0
21520,224.501,0.0918476,267.156,-52.6125,133.456,-223.327,164.585,12.6819,-79.7365,-142.824,224.192,32.0522,0
18301,,0.00492242,160.858,-112.54,92.4313,65.0361,318.065,95.4497,-84.3884,290.64,273.038,3.47347,1
17790,,0.0213357,,8.1887,-87.7749,-135.335,633.494,-29.8804,72.9471,-620.094,212.899,10.6606,0
20061,722.609,0.000888573,842.652,-61.0169,84.4356,836.143,163.665,29.2928,-85.2908,-136.244,194.356,4.30968,0
19419,381.816,0.0206348,541.715,-173.766,77.0872,506.404,298.577,172.607,-31.6087,237.907,365.575,15.8493,0
20734,,0.0176587,304.46,-105,38.3143,-271.227,193.803,100.255,-36.3945,161.469,241.457,35.5779,0
16037,172.391,0.0209568,94.447,31.0758,-85.1024,25.0231,100.827,-25.6217,72.0912,65.527,167.108,6.91158,0
19786,262.912,0.0566173,239.614,122.283,-72.5412,-131.967,111.504,-101.357,38.4032,-21.6975,283.893,27.0338,0
16638,,0.0052444,205.838,166.567,61.7073,99.4542,217.712,-165.265,-51.9701,130.785,350.874,3.81064,0
20091,288.18,0.0250324,120.174,-42.9808,-99.6197,15.5294,319.731,43.6387,93.7543,301.936,212.076,19.2194,0
16154,921.95,0.00236192,344.743,-113.209,-45.2014,270.034,736.722,107.069,-17.4898,-722.721,313.252,13.6998,0
17924,367.473,0.0196739,247.98,144.317,-97.9917,165.992,165.824,-143.365,80.8073,5.3442,347.154,15.3943,0
17513,538.061,0.00593195,386.799,-65.8263,80.9868,127.041,471.144,52.4999,-53.7039,-464.904,426.635,16.816,0
19896,251.587,0.034308,173.236,103.797,-74.4291,115.99,103.511,-92.4301,41.7873,-6.93653,229.161,16.4721,0
13872,,0.0291893,,64.3261,-58.7837,286.09,71.8245,-35.0346,54.3325,30.179,173.983,12.8993,0
20848,298.906,0.0163545,221.984,-116.181,-17.2506,-187.591,112.998,105.593,3.80071,38.8046,223.116,13.5023,0
19837,293.509,0.0184322,111.862,-74.7581,52.753,62.4415,721.252,63.5269,-58.2971,715.846,177.719,18.0309,0
20979,276.243,0.0171755,120.415,42.1497,102.218,-45.2906,369.445,-60.9577,-67.6558,-357.614,201.634,13.2219,1
15926,283.189,0.0269279,190.257,-91.811,-115.025,-118.499,151.73,85.4035,103.136,-68.4978,281.079,15.579,0
16823,323.806,0.00921462,194.42,-63.4402,151.557,-75.1217,299.3,14.2199,-121.147,-250.175,326.989,6.59948,0
13749,321.972,0.0218146,,12.7385,-106.663,-67.8119,227.809,-9.12505,70.3443,216.1,260.184,21.0537,0
17545,508.119,0.0358508,266.918,-181.233,-149.946,120.432,246.133,150.58,107.327,-161.51,420.137,39.1685,0
15950,299.541,0.0236945,231.399,-110.143,24.3867,-201.108,155.659,92.2183,-14.6138,48.9082,255.417,18.7776,0
12993,286.487,0.00135986,431.464,-19.5727,72.2728,424.847,70.602,56.6914,-38.5618,-13.505,143.44,1.85347,0
13666,,0.00674164,193.596,-86.9761,-30.3021,169.376,258.728,78.7046,30.5113,244.145,176.515,2.60274,0
13816,256.489,0.0215457,160.319,-60.1216,129.17,22.4714,124.2,32.9982,-106.555,50.3809,266.075,10.7832,0
14960,255.785,0.0354599,126.633,-70.113,81.8085,65.4089,386.387,8.76677,-76.6809,378.478,184.923,18.8932,0
17784,166.295,0.0122281,116.27,-77.3771,25.734,-82.4998,223.884,57.885,31.9418,-213.663,147.657,7.31691,0
18594,292.365,0.0125706,440.171,-84.988,-82.7864,-421.996,122.818,74.8174,78.1603,-55.6671,227.273,9.0447,0
16200,420.307,0.0011951,456.474,-105.401,59.5889,-439.796,114.045,96.4304,-23.9506,55.1047,220.439,2.29843,0
15986,329.78,0.00146828,200.175,-36.616,-63.1774,-49.6246,393.455,39.2534,37.5106,361.678,291.303,2.33252,0
17411,410.225,0.0122156,164.581,-18.3557,-120.248,110.047,367.219,41.1091,104.046,-242.473,308.19,19.0594,0
16956,396.988,0.00981831,123.202,104.874,-41.6157,43.2474,435.846,-99.9274,-13.5474,-401.28,274.357,14.3861,0
17788,700.468,0.000764113,307.615,-71.1925,-37.8078,235.473,497.523,59.4894,27.4013,-493.137,231.28,4.88038,0
13188,308.722,0.0347595,355.255,82.4633,71.6202,337.602,93.9615,-67.2929,-61.3617,-14.3131,200.292,30.3485,0
18123,282.154,0.0145391,458.449,-32.5845,131.483,-437.771,169.196,33.765,-111.357,-121.908,251.824,8.77011,0
19800,393.635,0.0209432,667.896,59.1681,-94.7834,658.361,82.4904,-61.1228,51.2854,-19.9422,191.524,29.4375,0
21458,478.63,0.00796742,285.067,-52.9939,-11.4509,-279.768,300.721,29.5385,-17.3591,197.695,272.731,30.7214,0
13951,260.916,0.0114813,220.683,-49.0487,-98.78,-177.012,84.5253,42.0104,51.7174,48.3808,189.578,7.4565,0
21363,286.154,0.00544812,97.749,12.6087,94.8497,-14.9633,307.233,22.0473,-61.3836,300.141,160.907,7.87807,0
15454,447.387,0.00391433,1345.17,-168.308,-17.2014,1331.36,198.448,135.353,-12.4283,137.201,321.484,5.08685,0
19080,266.49,0.0272443,374.961,98.7991,-74.0795,-353.785,104.002,-86.6844,35.7334,-42.7535,217.248,15.177,0
20631,,0.0356536,297.719,157.371,73.9768,-241.016,147.895,-135.327,-53.4157,-13.5802,319.379,27.0284,0
14643,521.232,0.00484659,591.424,-87.1398,-77.7365,542.847,127.988,68.6721,30.6833,-102.458,306.969,12.0578,0
19559,,0.0282757,210.438,-99.9696,-57.5578,175.171,168.32,42.2124,73.2687,144.641,199.914,11.2189,0
18803,387.754,0.00896057,171.156,60.9734,-87.9972,132.04,225.491,-54.0144,70.1224,-206.747,195.571,15.0385,0
18427,314.385,0.00665266,698.115,-94.6101,-46.2633,-690.056,123.644,96.3133,32.4493,-67.1006,206.948,6.03557,0
15580,766.735,0.00147919,,2.00976,-41.3469,150.367,962.478,-11.9708,37.8681,-953.772,253.115,22.7987,0
18817,881.306,0.0063587,,-94.4186,-283.274,-876.935,314.395,84.4668,269.425,44.5879,589.301,17.4344,0
18581,321.581,0.00903924,149.419,77.3052,94.6042,83.1197,178.745,-62.839,-95.7287,-136.572,236.683,7.80484,0
16482,279.165,0.00527023,83.9514,27.1174,-76.2625,-18.8646,516.562,-20.9249,75.3916,-500.029,199.238,5.00639,1
20520,250.446,0.0317857,104.492,45.8566,80.6624,-46.9642,428.143,9.37303,-83.8483,-395.806,250.88,22.9402,0
13988,179.675,0.0134119,97.4476,75.0811,-41.8893,-41.8125,84.9094,-70.277,-20.297,41.4377,159.125,8.90649,0
13576,178.651,0.0110057,405.107,95.3547,-1.90644,393.535,99.7316,-60.189,-12.3892,77.8804,156.825,3.85555,0
20600,283.662,0.0273469,419.27,-120.174,28.9048,400.53,146.922,114.537,-19.5036,88.0224,239.787,17.5513,0
17703,202.636,0.050327,234.013,100.529,-35.8834,-207.896,379.225,-77.237,23.1759,-370.298,187.381,19.458,0
13292,357.096,0.0123459,209.528,-139.445,-3.65357,-155.549,154.454,119.366,-11.0252,95.3863,259.368,11.4158,0
17172,272.989,0.0640062,137.717,-120.574,56.4423,-13.1774,170.943,105.141,-57.6509,-121.183,253.041,35.5674,0
20207,152.864,0.0268747,448.73,84.9774,-24.6982,439.75,349.172,-61.6767,18.1052,343.018,152.773,9.14799,0
16991,392.211,0.00464289,214.893,-85.9299,-39.5808,192.405,180.116,87.9476,30.5696,-153.708,187.716,7.99315,0
21099,343.595,0.0137196,125.645,-18.5248,89.207,3.77904,547.215,8.60381,-76.2552,-541.665,184.535,17.8538,0
14211,,0.0188209,266.665,-169.834,-98.179,-176.187,317.629,78.996,38.2663,305.158,283.946,30.7814,0
14202,346.269,0.0078681,,121.072,-8.268,-502.087,128.673,-120.768,-5.45287,-41.2183,242.245,8.16581,0
18808,796.893,0.0113518,730.843,181.328,192.487,679.841,267.454,-115.843,-213.519,-93.0859,507.365,27.3126,1
15261,687.397,0.00241313,1015.19,94.2038,88.3952,1006.87,135.341,-88.6996,-54.9686,-85.1582,233.533,9.44142,0
13665,193.732,0.0345798,143.837,37.7225,-96.2786,-97.1776,139.977,-10.4115,89.0054,-106.786,193.017,12.4246,0
13865,384.768,0.0161741,256.682,-152.312,-102.136,177.816,212.211,97.1939,146.994,20.4392,376.378,12.8598,0
16326,425.164,0.00164979,298.422,26.369,-46.9456,221.36,198.339,-22.7589,35.0119,-193.794,213.134,5.61357,0
14299,249.025,0.0427764,156.782,-34.5177,-127.625,79.5762,129.203,18.7865,114.767,52.9409,248.505,19.7457,0
20884,428.242,0.00437456,,-29.3643,120.042,35.2212,478.326,31.6881,-107.372,-464.717,235.531,7.18768,0
16627,376.002,0.00583488,133.096,36.8483,-63.7852,-110.505,327.386,-17.2272,37.9482,274.087,235.617,11.1784,0
21122,313.507,0.0197932,259.299,133.756,-25.616,-193.689,115.929,-107.97,2.45162,36.4123,246.08,14.6425,0
20406,,0.0258555,134.423,7.231,-113.159,71.6867,140.872,-1.33682,94.9455,103.047,208.345,12.2157,1
16436,234.374,0.0242725,142.481,-63.0745,84.7535,94.2874,96.8234,31.9705,-72.9542,-53.9681,185.3,12.2486,0
13999,398.571,0.0137303,335.193,62.6693,116.365,307.654,130.778,-50.8485,-94.3801,-71.1006,239.373,16.5137,0
17335,231.961,0.00683422,358.277,49.134,-107.335,337.005,122.954,-68.9723,57.9656,81.897,208.142,2.92624,0
13252,,0.0297277,225.34,165.298,-127.302,83.6999,204.253,-135.325,108.452,-106.167,382.057,26.0675,0
19750,,0.0065499,103.043,70.6697,-64.2243,-36.4003,518.854,-36.8526,63.3911,-513.609,168.818,5.57045,0
18805,281.654,0.0114225,140.446,32.4019,95.4047,-96.2575,696.737,-23.5229,-86.4392,-690.897,190.34,9.23347,0
17015,148.659,0.0264355,94.9077,-74.019,-39.9624,-42.1271,83.8164,54.3602,31.5666,-54.7617,146.979,6.96666,0
16871,641.473,0.00483548,373.16,63.7208,-129.871,-251.886,355.872,-70.5919,125.35,324.675,375.926,13.4126,0
14838,278.967,0.00647693,180.797,-62.3154,-103.895,-132.501,124.225,67.1943,100.601,17.4368,242.128,4.22509,0
18095,374.926,0.00234864,150.989,-35.007,-144.054,14.9601,334.904,54.8416,78.7527,-320.802,244.213,3.72833,0
16370,413.892,0.0073924,210.336,159.754,29.7171,-132.399,812.939,-136.167,-20.6593,-782.94,323.335,8.87002,0
18952,650.586,0.00427386,943.297,118.276,-3.91275,-935.784,135.881,-103.978,-41.5393,75.725,230.309,14.6092,0
19124,632.048,0.00431555,,-80.3718,-80.6117,-934.382,250.954,71.118,56.5715,80.2707,339.177,16.0037,0
18154,169.397,0.00917729,114.695,-84.9433,-59.5773,-45.0106,62.594,47.9603,38.6936,2.07323,165.377,2.53402,0
12925,230.774,0.0257688,400.932,-58.8212,83.2548,387.297,100.983,48.4485,-66.6159,57.0029,184.308,14.2708,0
21118,290.869,0.397579,924.968,29.5417,-114.187,-917.318,84.9018,0.29782,-68.7632,-49.4256,186.71,180.882,0
19228,329.325,0.00524686,192.095,33.5998,-157.859,-103.412,146.539,-16.461,140.183,33.3018,302.541,3.50072,0
17625,365.792,0.0310216,209.824,138.158,-137.348,75.7158,182.815,-88.2903,146.398,62.7692,365.773,21.0731,0
16847,,0.031759,481.598,79.8802,-98.3706,-464.342,110.574,-70.1489,-18.3633,-83.0182,199.231,10.6431,0
20312,352.045,0.0104041,202.302,106.527,45.0212,-165.105,156.313,-111.668,-22.7413,105.71,229.611,10.3904,0
19939,333.209,0.0204875,544.523,-19.854,-143.306,524.472,190.574,33.9557,119.199,84.1612,268.956,16.5831,0
14352,238.308,0.0379781,371.433,-120.666,-55.5606,341.39,227.097,103.288,-7.65511,201.269,243.141,14.6047,0
20806,387.783,0.028677,193.788,-94.0126,-149.821,-75.0401,442.329,80.145,117.989,-379.079,328.012,24.4169,0
18355,,0.0587901,617.216,384.634,-57.8171,450.394,633.894,-315.472,43.2734,546.862,715.09,77.5877,0
12995,226.838,0.0406106,,89.4405,-82.5379,-129.229,73.3573,-60.0741,30.1717,25.5182,189.026,17.4051,0
16353,172.787,0.0410481,341.03,59.6394,33.3834,-333.825,201.681,-21.4062,-63.3731,-62.2572,232.247,13.6916,0
16343,366.834,0.0231337,363.004,90.2452,-141.315,-321.098,108.44,-26.7078,101.094,26.9305,272.235,18.1955,0
20627,202.474,0.00998098,122.976,-27.1802,108.451,9.56488,96.6081,-9.16415,-80.2113,-47.8503,192.579,4.16997,0
20733,,0.00615423,407.845,27.6624,-77.5287,386.119,196.576,-58.0414,39.3143,-183.179,198.65,20.8518,0
15410,246.143,0.048036,634.661,1.01343,127.336,621.546,344.293,45.066,-101.916,325.173,238.776,20.9748,0
17606,437.642,0.026909,573.986,-193.715,91.2623,-530.913,297.663,188.406,-64.1605,-220.03,413.167,23.7351,0
15403,389.932,0.00621997,454.588,7.16736,118.485,438.191,102.284,14.9571,-90.0762,-43.2338,210.011,10.583,0
19966,,0.00778402,264.927,152.129,41.6124,-211.064,356.106,-124.426,-63.9086,299.543,317.981,18.0956,0
15891,197.326,0.0294735,247.365,-89.8643,53.132,-223.747,290.037,74.9408,-54.1992,-229.535,229.491,12.067,0
18277,189.769,0.0554122,115.192,79.5549,80.6401,14.594,76.5606,-35.8445,-64.7925,-15.0265,187.324,17.0703,0
18942,,0.0735753,577.426,-43.4208,-101.364,566.673,330.589,23.5461,95.6136,315.505,208.743,33.2623,0
21300,378.592,0.0229258,302.51,10.6134,158.693,-245.485,124.381,10.6598,-94.1733,76.7815,258.1,21.6334,0
14634,518.773,0.00574172,232.439,113.99,22.6806,-197.622,295.588,-104.659,-22.5969,275.176,223.549,13.2983,0
17473,283.976,0.0337485,175.581,-78.4086,26.2147,154.47,224.825,-1.98278,-9.24724,-111.592,270.851,31.7485,0
15667,276.033,0.0137472,530.782,108.253,87.4064,-511.591,262.035,-92.7163,-81.7798,-229.952,262.764,7.53532,0
14631,636.619,0.00299575,428.162,83.2847,-47.0507,417.108,236.985,-8.78465,68.5352,-226.339,164.752,10.0297,0
19256,334.733,0.0128012,418.765,42.7327,-133.314,-394.31,140.123,-26.9336,125.81,-50.3915,268.656,11.0407,0
18721,242.431,0.0157513,642.299,-89.8394,25.9889,635.198,104.282,74.6192,-16.9932,70.2041,170.053,10.1634,0
18066,253.009,0.0209696,124.247,-104.303,-60.3072,-23.5116,168.234,114.58,32.1571,-115.907,239.49,9.9803,0
13429,257.92,0.021522,113.355,-56.6096,90.6716,-17.7982,195.118,27.4757,-76.2643,177.139,188.83,13.0932,0
13522,332.545,0.0397408,166.371,128.153,27.381,-61.9814,266.358,-105.605,17.6969,177.079,254.839,30.6975,0
18796,666.136,0.00598976,548.959,-81.5331,69.6762,530.229,266.26,44.7886,-79.3552,-187.277,258.409,22.5822,0
21249,,0.00695911,288.969,25.8425,139.248,-239.26,235.4,9.77275,-130.147,194.465,285.658,11.7339,1
13950,,0.00914491,137.787,21.4789,111.581,-75.5314,291.405,-18.6143,-99.7076,-271.825,215.06,5.03325,0
15127,314.405,0.0328744,256.429,-93.3726,111.615,16.6448,183.285,104.526,-96.4016,-115.251,340.819,21.1996,0
15543,976.004,0.00442905,871.071,147.492,-116.388,818.202,294.64,-124.349,104.793,-243.748,458.029,22.6871,0
16864,,0.0113466,,27.382,-82.5209,521.974,426.358,-54.0988,66.5374,417.465,172.7,3.46864,0
21354,307.539,0.0047204,647.843,-46.6942,-78.4287,-641.275,158.298,42.4878,72.2881,-27.3072,241.934,4.89136,0
19713,574.469,0.00736416,255.619,49.0352,-234.919,27.5731,422.737,-68.8833,209.866,-359.421,465.049,9.97248,0
16413,284.544,0.017749,389.932,-111.265,-98.9264,359.743,439.62,103.959,84.1089,414.762,285.375,10.4049,0
19023,,0.0125858,513.489,59.0386,105.509,-498.25,114.752,-49.1989,-100.3,-24.2315,232.621,12.7832,0
15895,209.942,0.0116391,95.5918,81.7782,15.2906,45.7184,311.639,-72.5483,-19.6825,302.326,158.366,6.2434,0
17007,284.078,0.0256643,291.849,17.7807,-165.816,-225.246,96.8582,0.0225026,93.2343,-20.734,269.871,14.7694,0
18369,181.583,0.0647198,174.467,57.4261,-72.8745,-146.941,104.692,-81.6501,11.4967,-62.8401,175.237,18.5241,0
19449,204.761,0.021051,209.42,-67.3629,63.0102,110.939,420.897,52.7506,-38.1605,415.729,217.001,9.52602,0
21372,,0.00291613,230.725,94.4641,-6.55971,210.015,259.237,-90.0098,2.27124,242.913,184.73,1.09616,0
14525,551.111,0.0034761,,116.878,36.9361,88.9746,590.525,-68.8155,-29.4106,-585.714,197.412,10.1371,0
17714,296.845,0.030129,227.532,118.824,83.4813,-174.698,112.468,-77.8979,-79.7775,10.6108,256.719,18.3891,0
15470,293.986,0.0187318,459.385,94.1384,18.2572,-448.967,88.4642,-83.5825,-22.7621,-11.7355,182.519,17.4537,0
20397,1318.29,0.00124085,725.205,-105.294,-12.1489,717.352,598.913,72.1664,8.42402,-594.448,178.649,20.544,0
18367,247.604,0.065792,142.166,8.094,-133.684,-46.0497,153.056,-18.6267,100.944,-113.004,236.576,29.884,0
13114,,0.0394952,206.753,140.426,-107.743,106.213,162.735,-125.344,95.6909,-38.399,334.693,29.3125,0
19558,441.146,0.0488549,415.671,-153.799,85.1603,-376.316,141.74,110.382,-78.018,38.1964,310.973,54.0854,0
14099,465.349,0.00317191,382.492,-207.12,134.183,290.966,314.694,183.916,-117.123,226.282,464.831,3.14047,0
14691,241.519,0.0518306,242.037,118.086,26.2306,-208.851,115.458,-97.0134,-30.413,-52.2004,222.633,24.7931,0
21079,481.451,0.00530567,293.358,38.7961,-87.2527,240.044,224.757,-0.361248,85.981,-207.098,202.399,17.144,1
20644,229.72,0.0222123,353.635,68.2346,-94.2892,333.719,277.118,-89.2416,67.5335,252.56,228.303,8.9507,0
14743,441.174,0.0138603,135.153,97.8583,54.1302,-74.186,427.076,-47.7978,-53.0791,420.878,183.26,24.8249,0
19886,188.349,0.0347124,123.881,97.5474,14.1693,74.0417,150.93,-83.8283,-9.55941,124.41,182.943,12.8683,0
13173,431.731,0.0155589,639.636,-43.5498,127.729,-622.945,122.092,50.2595,-106.466,3.3503,252.821,21.5039,0
15748,225.507,0.00269763,482.167,-83.0074,-81.1768,-454.898,242.229,68.2095,74.3101,-218.156,251.979,1.28722,0
13063,320.064,0.00882185,,-131.795,-46.2924,91.4539,394.014,129.147,47.2942,369.047,290.246,6.49614,0
