id,Run,Lumi,Event
20694,149181,999,984502032
20695,148029,392,305602778
20696,148029,388,302571783
20697,149181,1802,1701974342
20698,149181,999,984299643
20699,149181,1000,985624350
20700,149181,1804,1703520965
20701,149181,991,975806844
20702,149181,1788,1690944407
20703,149181,1000,985365584
20704,147926,463,498873541
20705,148029,390,304079070
20706,147926,462,497935597
20707,149181,985,969411579
20708,148029,394,307894661
20709,149181,1802,1702018435
20710,147926,464,499954556
20711,147926,463,498543734
20712,149181,1789,1692043672
20713,149181,1788,1691175989
20714,147926,465,500681296
20715,148029,388,302835639
20716,149181,998,983624967
20717,147926,463,499240193
20718,149181,991,975580737
20719,148029,394,307526635
20720,149181,1803,1702648168
20721,147929,532,474961875
20722,149181,986,970695836
20723,147926,462,498241155
20724,149181,1000,984814842
20725,149181,998,983300516
20726,149181,1803,1702842184
20727,147926,463,499201809
20728,148029,390,304660642
20729,149181,985,970173812
20730,148029,394,307545766
20731,149181,985,970374043
20732,148029,388,302806898
20733,148029,388,302719937
20734,147926,467,502858223
20735,149181,999,984368001
20736,148029,388,302826019
20737,149181,1788,1690682959
20738,149181,999,983958069
20739,148029,391,305182539
20740,149181,992,976993277
20741,149181,985,969589733
20742,149181,991,976392688
20743,149181,991,976099759
20744,147926,467,503296802
20745,149181,997,982711539
20746,148029,388,302481047
20747,149181,1804,1702986837
20748,149181,985,969889313
20749,149181,998,983415108
20750,149181,1802,1701953478
20751,147926,467,503642405
20752,148029,393,307096317
20753,149181,998,983127321
20754,148029,388,302720513
20755,149181,1804,1703581026
20756,147929,532,474992401
20757,148029,395,308176413
20758,147926,462,498238608
20759,148029,388,302701890
20760,147926,463,498593452
20761,149181,1804,1703144722
20762,148029,395,308203878
20763,148029,394,307310222
20764,149181,1788,1690766221
20765,147926,466,501718000
20766,149181,1788,1691020964
20767,149181,992,977138645
20768,149181,1804,1703596727
20769,149181,1803,1702251014
20770,149181,1000,985591924
20771,149181,991,976074785
20772,149181,1804,1703142483
20773,147926,463,498833769
20774,149181,1000,985475608
20775,149181,1789,1691620499
20776,149181,1000,984809886
20777,149181,1000,985535837
20778,147926,464,500239530
20779,149181,992,977544659
20780,149181,1803,1702784490
20781,149181,999,983947996
20782,149181,1802,1701997755
20783,149181,1789,1691701731
20784,148029,394,307916699
20785,147926,466,502044849
20786,147926,466,502516220
20787,147926,462,498216124
20788,149181,985,970218511
20789,149181,992,977589596
20790,149181,985,969753271
20791,148029,392,305527952
20792,149181,999,984212708
20793,149181,1000,984975387
20794,148029,394,307797927
20795,147926,462,497926465
20796,149181,998,983268380
20797,149181,986,971316938
20798,149181,1788,1690786260
20799,149181,998,983216393
20800,149181,992,976845900
20801,149181,1000,985707209
20802,148029,391,304982943
20803,149181,985,969712845
20804,148029,392,305699945
20805,149181,1803,1702257743
20806,148029,393,306830530
20807,147926,462,497806854
20808,149181,1804,1703249605
20809,149181,997,982393703
20810,149181,985,969761157
20811,149181,997,982406129
20812,148029,393,306410217
20813,149181,998,982799608
20814,147926,466,502571922
20815,147926,463,498418349
20816,147926,466,502357605
20817,149181,998,983456720
20818,149181,1788,1690863811
20819,149181,991,975853406
20820,149181,999,983954824
20821,149181,1789,1691609033
20822,147926,462,498207620
20823,149181,999,984589308
20824,148029,391,305189728
20825,149181,1789,1691292473
20826,149181,985,969613426
20827,149181,1789,1691820415
20828,149181,1802,1701590880
20829,149181,1000,985519784
20830,149181,1803,1702753319
20831,149181,986,970836872
20832,149181,1804,1702871435
20833,149181,1000,985293598
20834,148029,389,303119916
20835,149181,1802,1701529052
20836,149181,998,983408266
20837,149181,1000,985766224
20838,149181,985,969507959
20839,149181,992,976717016
20840,149181,986,970439087
20841,149181,1789,1691868921
20842,147926,463,499300150
20843,148029,391,304874811
20844,148029,391,305078105
20845,148029,389,303250828
20846,149181,1803,1702177504
20847,149181,1804,1703135388
20848,149181,1788,1690588098
20849,149181,1789,1691375722
20850,148029,390,304361030
20851,149181,1804,1702927988
20852,148029,388,302336162
20853,149181,1000,984797252
20854,147926,466,502084981
20855,147926,467,503287805
20856,149181,986,971048414
20857,149181,986,971070211
20858,149181,985,970280721
20859,149181,997,982230606
20860,149181,991,976565944
20861,148029,395,307953047
20862,149181,1000,985422249
20863,147929,532,475182341
20864,149181,1803,1702171639
20865,148029,394,307305524
20866,149181,997,982549946
20867,149181,1804,1703498297
20868,149181,1000,985400967
20869,149181,1802,1701569568
20870,147929,532,475255146
20871,149181,1788,1690906677
20872,149181,998,983728958
20873,149181,1789,1691691348
20874,148029,394,307848147
20875,149181,1789,1691281753
20876,148029,391,304901865
20877,149181,999,983886481
20878,149181,1000,984989586
20879,149181,1804,1703264971
20880,149181,991,975865206
20881,149181,1804,1703157375
20882,148029,388,302620063
20883,147926,466,502144356
20884,149181,992,976944036
20885,149181,1788,1690671960
20886,149181,999,984199963
20887,149181,986,971282236
20888,149181,997,981818650
20889,148029,388,302877273
20890,148029,393,306506546
20891,149181,1789,1691819069
20892,148029,392,305571332
20893,147926,462,497556912
20894,148029,394,307673627
20895,149181,1788,1690988728
20896,147926,464,500338365
20897,149181,991,975803700
20898,147926,465,501224164
20899,149181,1803,1702287672
20900,149181,1789,1691596302
20901,149181,1802,1701627230
20902,148029,390,304586902
20903,148029,394,307233264
20904,148029,388,303070014
20905,149181,997,982320277
20906,147926,464,499754530
20907,149181,992,977592705
20908,149181,1802,1701939047
20909,148029,394,307819360
20910,148029,388,302342631
20911,148029,394,307215915
20912,148029,394,307659075
20913,148029,394,307460916
20914,148029,390,304355135
20915,149181,986,971284611
20916,148029,395,308636770
20917,149181,992,977407348
20918,149181,1789,1692035298
20919,149181,1000,985623473
20920,147929,532,475573021
20921,149181,1000,984780550
20922,148029,389,303620154
20923,149181,1802,1701908200
20924,149181,1000,984803359
20925,147926,466,502118314
20926,149181,999,984442986
20927,148029,389,303605154
20928,149181,992,976835558
20929,149181,986,971283291
20930,147929,532,475289182
20931,149181,1000,985488758
20932,149181,986,971382289
20933,147926,464,499536610
20934,148029,392,306283516
20935,147926,467,503636884
20936,149181,992,977348006
20937,149181,1000,985181005
20938,149181,1789,1691776922
20939,148029,389,303836860
20940,149181,998,983062493
20941,147926,464,499989002
20942,149181,985,970119365
20943,149181,991,975687146
20944,149181,1802,1701469297
20945,149181,992,977337357
20946,148029,395,308571755
20947,149181,1789,1691546738
20948,147926,464,499503624
20949,149181,991,976500390
20950,149181,1000,985131583
20951,149181,986,970865722
20952,149181,998,983237423
20953,147926,462,497493421
20954,149181,1789,1691579515
20955,149181,992,977047407
20956,149181,1802,1701994630
20957,149181,999,984294153
20958,147926,463,499028413
20959,147926,464,499718476
20960,148029,389,303547189
20961,147926,463,499369067
20962,149181,1789,1691505043
20963,147926,462,498078596
20964,148029,389,303321965
20965,147926,465,500681540
20966,149181,1804,1703009025
20967,149181,1788,1691125680
20968,148029,395,308525350
20969,149181,985,969724991
20970,147926,465,500835739
20971,149181,991,976585711
20972,149181,1000,985498917
20973,149181,997,982064712
20974,149181,1789,1691797935
20975,147926,464,500534794
20976,147926,465,501382107
20977,149181,1803,1702765416
20978,148029,395,308450585
20979,147926,463,498953121
20980,149181,999,984342670
20981,148029,394,307596411
20982,149181,986,970607569
20983,149181,998,983500161
20984,149181,1804,1703313774
20985,149181,986,971188130
20986,149181,986,970821469
20987,149181,1000,985518361
20988,149181,1804,1703407539
20989,149181,1788,1690962652
20990,147929,532,475248380
20991,147926,463,498480084
20992,148029,391,305414215
20993,149181,985,969795558
20994,149181,991,976545307
20995,149181,998,983691119
20996,149181,999,983877744
20997,147929,532,475310505
20998,149181,1789,1691426759
20999,148029,391,305488799
21000,149181,999,984611101
21001,149181,991,975693596
21002,148029,395,307941932
21003,148029,390,304604090
21004,147926,467,502845459
21005,149181,1788,1690798636
21006,149181,1000,985609937
21007,149181,992,977167057
21008,148029,394,307365441
21009,148029,395,308565272
21010,149181,997,982460495
21011,149181,1789,1692022866
21012,149181,1804,1703304550
21013,149181,1788,1690528959
21014,148029,394,307667600
21015,147926,464,499511975
21016,149181,997,982048065
21017,149181,985,970200775
21018,147926,465,501009853
21019,148029,389,303190103
21020,148029,391,305509193
21021,148029,395,308082330
21022,147926,464,500379507
21023,149181,997,982444577
21024,147929,532,475153912
21025,149181,999,984489786
21026,149181,991,975993370
21027,149181,1789,1691931753
21028,149181,999,983876686
21029,149181,986,971375954
21030,148029,392,305967078
21031,148029,395,307997105
21032,147926,465,500789392
21033,149181,991,976341880
21034,148029,388,302833993
21035,149181,999,984135201
21036,148029,395,308229661
21037,148029,388,302425331
21038,149181,997,982345211
21039,147926,463,498995255
21040,149181,1000,985465277
21041,149181,991,975956081
21042,148029,394,307667844
21043,147929,532,475510641
21044,148029,392,305923527
21045,149181,992,976901009
21046,149181,1804,1703538082
21047,149181,985,970285853
21048,147926,465,500552537
21049,149181,1802,1701709301
21050,149181,1000,985237711
21051,148029,392,305697183
21052,148029,395,308220977
21053,148029,394,307467711
21054,148029,391,304797468
21055,148029,390,304545890
21056,149181,986,971229263
21057,149181,986,971416728
21058,149181,997,982704754
21059,148029,393,306949635
21060,149181,1804,1703634206
21061,149181,1788,1690902278
21062,149181,991,976203246
21063,149181,997,982632382
21064,149181,986,971345418
21065,149181,1802,1701527890
21066,148029,392,306106300
21067,149181,1804,1703107904
21068,149181,997,982569584
21069,147926,466,501672925
21070,149181,999,983893044
21071,148029,394,307185851
21072,147926,464,500169396
21073,149181,991,976294928
21074,149181,1788,1691084346
21075,149181,986,970693948
21076,148029,394,307448452
21077,149181,1000,985273154
21078,149181,1803,1702822115
21079,149181,992,977302957
21080,148029,395,308174189
21081,148029,389,303677520
21082,148029,395,308183179
21083,149181,1000,985381856
21084,149181,986,970856498
21085,149181,985,970159589
21086,148029,388,302456554
21087,149181,992,977582732
21088,148029,393,306702239
21089,147926,465,501005125
21090,147926,465,501032268
21091,149181,997,982006832
21092,149181,991,976292210
21093,149181,1804,1703192368
21094,147926,466,502271431
21095,149181,1000,984789041
21096,148029,391,304839330
21097,147926,466,501974671
21098,149181,991,976142085
21099,148029,391,304811893
21100,149181,1804,1703393608
21101,147926,464,499961001
21102,147926,466,501695290
21103,149181,985,970044365
21104,147926,463,499193565
21105,149181,992,977291762
21106,147926,463,499179326
21107,149181,992,976981104
21108,148029,394,307743543
21109,149181,1789,1692012490
21110,148029,393,306675848
21111,149181,991,975639598
21112,148029,391,305158411
21113,149181,999,984517970
21114,148029,389,303682535
21115,148029,395,308645822
21116,149181,1788,1691220034
21117,149181,999,984717863
21118,148029,390,304065482
21119,149181,1000,985280742
21120,149181,998,983136132
21121,149181,986,971334284
21122,147926,463,498820916
21123,149181,986,970638466
21124,148029,388,302932213
21125,149181,986,971391091
21126,149181,992,977510287
21127,149181,1789,1691477621
21128,149181,997,981792382
21129,149181,999,984435257
21130,148029,389,303915248
21131,149181,999,984635585
21132,147926,462,498265145
21133,147926,464,499953059
21134,149181,999,984406197
21135,148029,389,303803453
21136,149181,986,970862456
21137,149181,986,970658713
21138,148029,391,305478357
21139,149181,992,977143470
21140,149181,1000,984762120
21141,147926,465,500839614
21142,147929,532,474935085
21143,149181,1803,1702274083
21144,147926,463,499210767
21145,149181,1789,1691773626
21146,148029,390,304491469
21147,149181,1000,984922776
21148,149181,999,984582542
21149,147929,532,475348632
21150,147926,462,497611190
21151,149181,985,969926977
21152,149181,991,976286315
21153,147926,464,500387766
21154,149181,998,983549023
21155,149181,998,983309059
21156,149181,985,970074213
21157,149181,985,970140717
21158,149181,999,983908112
21159,149181,1788,1690902320
21160,149181,1804,1703086742
21161,149181,1000,985112325
21162,148029,391,305460014
21163,149181,1804,1703555704
21164,147926,462,497461753
21165,148029,389,303229230
21166,149181,1803,1702734106
21167,148029,393,306477936
21168,147926,463,499345225
21169,148029,393,306554029
21170,149181,1000,985695254
21171,147926,467,503704407
21172,147926,466,501654264
21173,147926,462,497387587
21174,148029,392,305986963
21175,147926,467,502885861
21176,147926,466,502633768
21177,147926,467,503094991
21178,149181,1789,1691746171
21179,149181,985,970035073
21180,149181,1802,1701429072
21181,149181,1804,1703591068
21182,148029,393,306960753
21183,149181,985,970030184
21184,147926,467,503529016
21185,149181,986,970500820
21186,149181,999,984475345
21187,149181,1804,1703549499
21188,148029,393,307123957
21189,149181,1788,1691025866
21190,149181,1788,1691132397
21191,149181,1788,1691078520
21192,149181,1804,1703386177
21193,147926,462,498144498
21194,147926,464,499526514
21195,149181,986,971078467
21196,149181,1788,1690875916
21197,148029,389,303473000
21198,149181,999,984316422
21199,149181,1804,1703376854
21200,149181,1802,1701973757
21201,148029,391,305137780
21202,149181,1789,1691503440
21203,147926,467,502753381
21204,149181,999,984601480
21205,149181,1789,1691872033
21206,149181,986,970551926
21207,149181,999,984583805
21208,149181,1000,985039599
